Subject_ID,Actual,Predicted,Error
BA84,7.0,6.986999999999997,-0.013000000000002565
BA84,7.0,6.820199999999997,-0.17980000000000285
BA84,7.0,6.678799999999999,-0.32120000000000104
BA84,7.0,6.826799999999994,-0.1732000000000058
BA85,7.0,6.7634,-0.23660000000000014
BA85,7.0,6.9476,-0.05239999999999956
BA85,7.0,7.0002,0.00020000000000042206
BA85,7.0,6.940999999999998,-0.05900000000000194
BA85,7.0,7.0232,0.02320000000000011
BA85,7.0,6.960399999999999,-0.03960000000000097
BA85,7.0,6.987399999999996,-0.012600000000004385
BA85,7.0,6.780599999999999,-0.21940000000000115
BA85,7.0,6.703799999999999,-0.2962000000000007
BA85,7.0,6.885199999999999,-0.11480000000000068
BA85,7.0,6.7824,-0.21760000000000002
BA85,7.0,7.085,0.08499999999999996
BA85,7.0,6.8984,-0.10160000000000036
BA85,7.0,7.0267999999999935,0.026799999999993496
BA85,7.0,6.9604,-0.03960000000000008
BA85,7.0,7.051999999999998,0.051999999999997826
BA85,7.0,6.944999999999996,-0.05500000000000416
BA85,7.0,6.982599999999999,-0.017400000000001192
BA85,7.0,6.818599999999995,-0.18140000000000533
BA85,7.0,6.9878,-0.012199999999999989
BA85,7.0,6.975199999999998,-0.02480000000000171
BA85,7.0,7.006399999999994,0.006399999999993966
BA85,7.0,6.9894,-0.010600000000000165
BA85,7.0,6.942799999999999,-0.057200000000000806
BA85,7.0,6.967799999999995,-0.03220000000000489
BA85,7.0,6.974999999999998,-0.02500000000000213
BA85,7.0,6.872399999999999,-0.12760000000000105
BA85,7.0,6.8918,-0.10820000000000007
BA85,7.0,6.9617999999999975,-0.038200000000002454
BA85,7.0,6.8027999999999995,-0.19720000000000049
BA85,7.0,6.901599999999998,-0.0984000000000016
BA85,7.0,6.866999999999996,-0.13300000000000356
BA85,7.0,6.9224,-0.07760000000000034
BA85,7.0,6.8064,-0.1936
BA85,7.0,6.872999999999999,-0.12700000000000067
BA85,7.0,6.908999999999995,-0.09100000000000463
BA85,7.0,6.958399999999998,-0.041600000000001636
BA85,7.0,6.851399999999999,-0.14860000000000095
BA85,7.0,6.9595999999999965,-0.040400000000003544
BA85,7.0,6.964,-0.03599999999999959
BA85,7.0,6.938799999999993,-0.06120000000000658
BA85,7.0,6.977399999999999,-0.02260000000000062
BA85,7.0,6.986399999999998,-0.013600000000002055
BA85,7.0,6.945599999999999,-0.054400000000001114
BA85,7.0,6.939799999999999,-0.06020000000000092
BA85,7.0,7.009399999999995,0.009399999999994968
BA85,7.0,6.91,-0.08999999999999986
BA85,7.0,6.88,-0.1200000000000001
BA85,7.0,6.8664,-0.13360000000000039
BA85,7.0,6.956199999999998,-0.04380000000000184
BA85,7.0,6.761799999999997,-0.23820000000000263
BA85,7.0,6.817999999999996,-0.18200000000000394
BA85,7.0,6.679199999999999,-0.3208000000000011
BA85,7.0,6.917199999999993,-0.08280000000000687
BA85,7.0,6.7764,-0.22360000000000024
BA85,7.0,6.937200000000001,-0.0627999999999993
BA85,7.0,7.1038,0.10379999999999967
BA85,7.0,6.838,-0.16199999999999992
BA85,7.0,6.9018000000000015,-0.09819999999999851
BA85,7.0,6.7418000000000005,-0.25819999999999954
BA85,7.0,6.78,-0.21999999999999975
BA85,7.0,6.8744,-0.12560000000000038
BA85,7.0,6.800999999999999,-0.19900000000000073
BA85,7.0,6.787,-0.21300000000000008
BA85,7.0,6.732799999999999,-0.26720000000000077
BA85,7.0,6.785399999999999,-0.2146000000000008
BA85,7.0,6.8737999999999975,-0.12620000000000253
BA85,7.0,6.8644,-0.13560000000000016
BA85,7.0,6.227,-0.7729999999999997
BA85,7.0,6.784799999999995,-0.21520000000000472
BA85,7.0,6.816799999999999,-0.18320000000000114
BA85,7.0,6.8291999999999975,-0.1708000000000025
BA85,7.0,7.019799999999999,0.01979999999999915
BA85,7.0,6.897399999999999,-0.10260000000000069
BA85,7.0,6.835399999999999,-0.16460000000000097
BA85,7.0,6.8534,-0.14660000000000029
BA85,7.0,6.918999999999999,-0.0810000000000013
BA85,7.0,6.8744,-0.12560000000000038
BA85,7.0,6.9445999999999986,-0.05540000000000145
BA85,7.0,6.858199999999997,-0.1418000000000026
BA85,7.0,6.8481999999999985,-0.1518000000000015
BA85,7.0,6.708199999999999,-0.29180000000000117
BA85,7.0,6.973199999999999,-0.0268000000000006
BA85,7.0,6.7524,-0.24760000000000026
BA85,7.0,6.959399999999998,-0.04060000000000219
BA86,6.5,6.432,-0.06799999999999962
BA86,6.5,6.5616,0.06160000000000032
BA86,6.5,6.4243999999999994,-0.07560000000000056
BA86,6.5,6.584199999999999,0.08419999999999916
BA86,6.5,7.038200000000001,0.5382000000000007
BA86,6.5,6.516,0.016000000000000014
BA86,6.5,6.703399999999999,0.20339999999999936
BA86,6.5,6.7098,0.20980000000000043
BA86,6.5,6.511,0.01100000000000012
BA86,6.5,6.772600000000001,0.2726000000000006
BA86,6.5,6.575200000000001,0.0752000000000006
BA86,6.5,6.630599999999999,0.13059999999999938
BA86,6.5,6.757599999999998,0.2575999999999983
BA86,6.5,6.5238,0.0237999999999996
BA86,6.5,6.711399999999999,0.21139999999999937
BA86,6.5,6.565,0.06500000000000039
BA86,6.5,6.5394,0.03939999999999966
BA86,6.5,6.667800000000001,0.16780000000000062
BA86,6.5,6.667,0.16699999999999982
BA86,6.5,6.632599999999999,0.13259999999999916
BA86,6.5,6.5368,0.03680000000000039
BA86,6.5,6.734799999999999,0.234799999999999
BA86,6.5,6.65,0.15000000000000036
BA86,6.5,6.4704,-0.029600000000000293
BA86,6.5,6.628,0.1280000000000001
BA86,6.5,6.57,0.07000000000000028
BA86,6.5,6.522399999999999,0.02239999999999931
BA86,6.5,6.578600000000001,0.07860000000000067
BA86,6.5,6.5824,0.0823999999999998
BA86,6.5,6.5496,0.049599999999999866
BA86,6.5,6.4868,-0.013200000000000323
BA86,6.5,6.499,-0.001000000000000334
BA86,6.5,6.580599999999999,0.08059999999999867
BA86,6.5,6.380199999999999,-0.11980000000000057
BA86,6.5,6.4849999999999985,-0.015000000000001457
BA86,6.5,6.669599999999998,0.1695999999999982
BA86,6.5,6.5973999999999995,0.09739999999999949
BA86,6.5,6.6416,0.1416000000000004
BA86,6.5,6.738,0.23800000000000043
BA86,6.5,6.602,0.10200000000000031
BA86,6.5,6.601,0.10099999999999998
BA86,6.5,6.474799999999999,-0.025200000000000777
BA86,6.5,6.548599999999999,0.048599999999998644
BA86,6.5,6.4918,-0.00820000000000043
BA86,6.5,6.4928,-0.007200000000000095
BA86,6.5,6.511199999999999,0.011199999999998766
BA86,6.5,6.853599999999998,0.35359999999999836
BA86,6.5,6.541399999999999,0.04139999999999944
BA86,6.5,6.549,0.04900000000000038
BA86,6.5,6.637,0.13699999999999957
BA86,6.5,6.6858,0.1858000000000004
BA86,6.5,6.5702,0.07019999999999982
BA86,6.5,6.6536,0.15359999999999996
BA86,6.5,6.569999999999999,0.0699999999999994
BA86,6.5,6.507599999999999,0.007599999999999163
BA86,6.5,6.6362000000000005,0.13620000000000054
BA86,6.5,6.641599999999998,0.14159999999999773
BA86,6.5,6.6206,0.1205999999999996
BA86,6.5,6.582,0.08199999999999985
BA86,6.5,6.6857999999999995,0.18579999999999952
BA86,6.5,6.527399999999998,0.027399999999998315
BA86,6.5,6.698799999999999,0.19879999999999942
BA86,6.5,7.009799999999994,0.509799999999994
BA86,6.5,6.773799999999998,0.2737999999999978
BA86,6.5,6.6884,0.18839999999999968
BA86,6.5,6.520000000000001,0.02000000000000135
BA86,6.5,6.687399999999998,0.18739999999999757
BA86,6.5,6.5576,0.057599999999999874
BA86,6.5,6.3194,-0.1806000000000001
BA86,6.5,6.7372000000000005,0.23720000000000052
BA86,6.5,6.6057999999999995,0.10579999999999945
BA86,6.5,6.5774,0.07739999999999991
BA86,6.5,6.551200000000001,0.05120000000000058
BA86,6.5,6.5842,0.08420000000000005
BA86,6.5,6.581,0.0810000000000004
BA86,6.5,6.507,0.006999999999999673
BA86,6.5,6.4672,-0.03279999999999994
BA86,6.5,6.538399999999999,0.038399999999999324
BA86,6.5,6.5813999999999995,0.08139999999999947
BA86,6.5,6.4908,-0.009199999999999875
BA86,6.5,6.567399999999999,0.06739999999999924
BA86,6.5,6.623,0.12300000000000022
BA86,6.5,6.564,0.06400000000000006
BA86,6.5,6.6436,0.14360000000000017
BA86,6.5,6.710999999999998,0.21099999999999763
BA86,6.5,6.656999999999998,0.15699999999999825
BA86,6.5,6.567399999999999,0.06739999999999924
BA86,6.5,6.5042,0.0041999999999999815
BA86,6.5,6.5482,0.048199999999999577
BA86,6.5,6.412199999999999,-0.08780000000000143
BA86,6.5,6.5661999999999985,0.06619999999999848
BA86,6.5,6.5644,0.06440000000000001
BA86,6.5,6.501,0.001000000000000334
BA86,6.5,6.457399999999999,-0.04260000000000108
BA86,6.5,6.6373999999999995,0.13739999999999952
BA86,6.5,6.597599999999999,0.09759999999999902
BA86,6.5,6.5314,0.03139999999999965
BA86,6.5,6.735200000000001,0.23520000000000074
BA86,6.5,6.762599999999998,0.26259999999999817
BA86,6.5,6.623999999999997,0.123999999999997
BA86,6.5,6.602199999999997,0.10219999999999718
BA86,6.5,6.5642,0.06419999999999959
BA86,6.5,6.684399999999999,0.18439999999999923
BA86,6.5,6.784,0.2839999999999998
BA86,6.5,6.6302,0.13020000000000032
BA86,6.5,6.5068,0.006800000000000139
BA86,6.5,6.592,0.09199999999999964
BA86,6.5,6.508,0.008000000000000007
BA86,6.5,6.5966000000000005,0.09660000000000046
BA86,6.5,6.566,0.06599999999999984
BA86,6.5,6.5363999999999995,0.036399999999999544
BA86,6.5,6.5724,0.07240000000000002
BA86,6.5,6.4974,-0.0026000000000001577
BA86,6.5,6.611599999999999,0.11159999999999926
BA86,6.5,6.595,0.09499999999999975
BA86,6.5,6.998199999999997,0.4981999999999971
BA86,6.5,6.712199999999999,0.21219999999999928
BA86,6.5,6.5362,0.03620000000000001
BA86,6.5,6.455,-0.04499999999999993
BA86,6.5,6.613,0.11300000000000043
BA86,6.5,6.561,0.06099999999999994
BA87,6.0,6.1388,0.1387999999999998
BA87,6.0,6.200399999999999,0.20039999999999925
BA87,6.0,6.333600000000001,0.33360000000000056
BA87,6.0,6.208599999999999,0.2085999999999988
BA87,6.0,6.202599999999999,0.20259999999999856
BA87,6.0,6.1538,0.15380000000000038
BA87,6.0,6.0569999999999995,0.056999999999999496
BA87,6.0,6.3368,0.3368000000000002
BA87,6.0,6.1038,0.10379999999999967
BA87,6.0,6.1168,0.11679999999999957
BA87,6.0,6.171399999999999,0.17139999999999933
BA87,6.0,6.409199999999999,0.40919999999999934
BA87,6.0,6.440399999999999,0.44039999999999857
BA87,6.0,6.3,0.2999999999999998
BA87,6.0,6.268599999999998,0.2685999999999984
BA87,6.0,6.358199999999999,0.3581999999999992
BA87,6.0,6.1668,0.16680000000000028
BA87,6.0,6.175799999999999,0.17579999999999885
BA87,6.0,6.460799999999999,0.460799999999999
BA87,6.0,6.234,0.23399999999999999
BA87,6.0,6.305199999999999,0.30519999999999925
BA87,6.0,6.21,0.20999999999999996
BA87,6.0,6.634600000000001,0.6346000000000007
BA87,6.0,6.128,0.1280000000000001
BA87,6.0,6.3214,0.3213999999999997
BA87,6.0,6.420199999999999,0.4201999999999986
BA87,6.0,6.190599999999998,0.1905999999999981
BA87,6.0,6.206799999999999,0.20679999999999943
BA87,6.0,6.136799999999999,0.13679999999999914
BA87,6.0,6.1864,0.1863999999999999
BA87,6.0,6.246199999999999,0.2461999999999991
BA87,6.0,6.248199999999999,0.24819999999999887
BA87,6.0,6.493199999999999,0.493199999999999
BA87,6.0,6.193799999999999,0.19379999999999864
BA87,6.0,6.1194,0.11939999999999973
BA87,6.0,6.1053999999999995,0.1053999999999995
BA87,6.0,6.147399999999999,0.1473999999999993
BA87,6.0,6.676199999999999,0.6761999999999988
BA87,6.0,6.385200000000001,0.3852000000000011
BA87,6.0,6.341399999999999,0.34139999999999926
BA87,6.0,6.107600000000001,0.10760000000000058
BA87,6.0,6.286200000000001,0.2862000000000009
BA87,6.0,6.1118,0.11179999999999968
BA87,6.0,6.291399999999999,0.29139999999999944
BA87,6.0,6.0768,0.07680000000000042
BA87,6.0,6.3106,0.3106
BA87,6.0,6.221999999999998,0.22199999999999775
BA87,6.0,6.295799999999999,0.29579999999999895
BA87,6.0,6.514,0.5140000000000002
BA87,6.0,6.262999999999998,0.2629999999999981
BA87,6.0,6.083,0.08300000000000018
BA87,6.0,6.322,0.32200000000000006
BA87,6.0,6.0758,0.07580000000000009
BA87,6.0,6.277,0.27700000000000014
BA87,6.0,6.1186,0.11859999999999982
BA87,6.0,6.1964,0.19639999999999969
BA87,6.0,6.1464,0.14639999999999986
BA87,6.0,6.475,0.47499999999999964
BA87,6.0,6.1533999999999995,0.15339999999999954
BA87,6.0,6.136799999999999,0.13679999999999914
BA87,6.0,6.1754,0.17539999999999978
BA87,6.0,6.1974,0.19740000000000002
BA87,6.0,6.133,0.133
BA87,6.0,6.492199999999998,0.49219999999999775
BA87,6.0,6.3994,0.3994
BA87,6.0,6.2762,0.2762000000000002
BA87,6.0,6.3724,0.37239999999999984
BA87,6.0,6.413,0.41300000000000026
BA87,6.0,6.3934,0.39339999999999975
BA87,6.0,6.2228,0.22280000000000033
BA87,6.0,6.216,0.2160000000000002
BA87,6.0,6.483199999999999,0.4831999999999992
BA87,6.0,6.3952,0.3952
BA87,6.0,6.4516,0.4516
BA87,6.0,6.573600000000001,0.5736000000000008
BA87,6.0,6.5746,0.5746000000000002
BA87,6.0,6.4274,0.42739999999999956
BA87,6.0,6.405399999999999,0.4053999999999993
BA87,6.0,6.574799999999999,0.5747999999999989
BA87,6.0,6.2328,0.23280000000000012
BA87,6.0,6.3964,0.39639999999999986
BA87,6.0,6.637799999999998,0.6377999999999977
BA87,6.0,6.809799999999999,0.8097999999999992
BA87,6.0,6.2418,0.24179999999999957
BA87,6.0,6.374,0.37399999999999967
BA87,6.0,6.373199999999999,0.37319999999999887
BA87,6.0,6.475999999999998,0.4759999999999982
BA89,8.0,6.910799999999997,-1.0892000000000026
BA89,8.0,6.719399999999998,-1.2806000000000024
BA89,8.0,7.5638,-0.43620000000000037
BA89,8.0,7.981,-0.019000000000000128
BA89,8.0,7.778,-0.22200000000000042
BA89,8.0,7.973,-0.027000000000000135
BA89,8.0,7.8881999999999985,-0.11180000000000145
BA89,8.0,7.988,-0.011999999999999567
BA89,8.0,7.994,-0.006000000000000227
BA89,8.0,7.984,-0.016000000000000014
BA89,8.0,7.5666,-0.4333999999999998
BA89,8.0,7.9224,-0.07760000000000034
BA89,8.0,7.893,-0.1070000000000002
BA89,8.0,7.998,-0.0019999999999997797
BA89,8.0,7.909199999999999,-0.09080000000000066
BA89,8.0,7.954,-0.04600000000000026
BA89,8.0,7.907,-0.09299999999999997
BA89,8.0,7.7208,-0.27920000000000034
BA89,8.0,7.9588,-0.0411999999999999
BA89,8.0,7.940799999999999,-0.059200000000000585
BA89,8.0,7.3459999999999965,-0.6540000000000035
BA89,8.0,7.132999999999998,-0.8670000000000018
BA89,8.0,7.8454,-0.1546000000000003
BA89,8.0,7.969,-0.030999999999999694
BA89,8.0,7.913199999999999,-0.0868000000000011
BA89,8.0,7.987,-0.0129999999999999
BA89,8.0,7.939,-0.06099999999999994
BA89,8.0,7.309999999999996,-0.6900000000000039
BA89,8.0,7.944,-0.05600000000000005
BA89,8.0,7.934399999999999,-0.06560000000000077
BA89,8.0,7.857,-0.1429999999999998
BA89,8.0,7.5504,-0.4496000000000002
BA89,8.0,7.817799999999999,-0.1822000000000008
BA89,8.0,7.945799999999999,-0.05420000000000069
BA89,8.0,7.977,-0.022999999999999687
BA89,8.0,7.554799999999999,-0.4452000000000007
BA89,8.0,7.948,-0.0519999999999996
BA89,8.0,7.9204,-0.07960000000000012
BA89,8.0,7.189399999999998,-0.8106000000000018
BA89,8.0,7.3032,-0.6967999999999996
BA89,8.0,7.851199999999999,-0.14880000000000138
BA89,8.0,7.9394,-0.06059999999999999
BA89,8.0,7.9474,-0.05259999999999998
BA89,8.0,7.641,-0.359
BA89,8.0,7.059799999999997,-0.9402000000000026
BA89,8.0,7.918799999999999,-0.08120000000000083
BA89,8.0,7.944799999999999,-0.055200000000001026
BA89,8.0,7.823399999999999,-0.17660000000000142
BA89,8.0,7.876399999999999,-0.1236000000000006
BA89,8.0,7.942799999999999,-0.057200000000000806
BA89,8.0,7.846799999999998,-0.15320000000000178
BA89,8.0,7.885399999999999,-0.11460000000000115
BA89,8.0,7.8934,-0.10660000000000025
BA89,8.0,7.898,-0.10200000000000031
BA89,8.0,7.922599999999998,-0.07740000000000169
BA89,8.0,7.8508,-0.14920000000000044
BA89,8.0,7.713399999999998,-0.28660000000000174
BA89,8.0,7.429199999999997,-0.5708000000000029
BA89,8.0,7.603199999999998,-0.3968000000000016
BA89,8.0,7.660799999999999,-0.33920000000000083
BA89,8.0,7.393199999999997,-0.6068000000000033
BA89,8.0,7.500999999999999,-0.49900000000000144
BA89,8.0,7.775599999999999,-0.22440000000000104
BA89,8.0,7.8826,-0.11739999999999995
BA89,8.0,7.8224,-0.17759999999999998
BA89,8.0,7.8594,-0.14060000000000006
BA89,8.0,7.815799999999999,-0.18420000000000059
BA89,8.0,7.054399999999999,-0.9456000000000007
BA89,8.0,7.5234,-0.47660000000000036
BA89,8.0,7.625799999999997,-0.37420000000000275
BA89,8.0,7.1434,-0.8566000000000003
BA89,8.0,7.8754,-0.12460000000000004
BA89,8.0,7.928,-0.07200000000000006
BA89,8.0,7.9544,-0.04560000000000031
BA89,8.0,7.606399999999998,-0.39360000000000195
BA89,8.0,7.8644,-0.13560000000000016
BA89,8.0,7.817799999999999,-0.1822000000000008
BA89,8.0,7.516,-0.484
BA89,8.0,7.501199999999998,-0.4988000000000019
BA89,8.0,7.858999999999999,-0.1410000000000009
BA89,8.0,7.774799999999999,-0.22520000000000095
BA89,8.0,7.861,-0.13900000000000023
BA89,8.0,7.938,-0.06200000000000028
BA89,8.0,7.763599999999998,-0.23640000000000239
BA89,8.0,7.688199999999999,-0.31180000000000074
BA89,8.0,6.948999999999998,-1.051000000000002
BA89,8.0,7.495799999999999,-0.5042000000000009
BA89,8.0,7.056199999999999,-0.9438000000000013
BA89,8.0,7.688999999999998,-0.3110000000000017
BA89,8.0,7.599599999999999,-0.4004000000000012
BA89,8.0,7.837399999999999,-0.1626000000000012
BA89,8.0,7.653799999999997,-0.34620000000000317
BA89,8.0,7.615599999999999,-0.3844000000000012
BA89,8.0,7.141999999999999,-0.8580000000000014
BA89,8.0,7.304799999999997,-0.6952000000000034
BA89,8.0,7.859799999999999,-0.140200000000001
BA89,8.0,7.265999999999998,-0.7340000000000018
BA89,8.0,7.217799999999998,-0.7822000000000022
BA89,8.0,6.977399999999994,-1.022600000000006
BA89,8.0,7.537799999999999,-0.46220000000000105
BA90,7.0,6.861,-0.13900000000000023
BA90,7.0,6.838,-0.16199999999999992
BA90,7.0,6.887,-0.11300000000000043
BA90,7.0,6.911,-0.08900000000000041
BA90,7.0,6.869,-0.13100000000000023
BA90,7.0,6.948,-0.0519999999999996
BA90,7.0,6.995,-0.004999999999999893
BA90,7.0,6.875,-0.125
BA90,7.0,6.976,-0.02400000000000002
BA90,7.0,6.967,-0.03300000000000036
BA90,7.0,7.002,0.0019999999999997797
BA90,7.0,6.934,-0.06599999999999984
BA90,7.0,7.003,0.0030000000000001137
BA90,7.0,6.971,-0.028999999999999915
BA90,7.0,6.937,-0.06299999999999972
BA90,7.0,6.9524,-0.04760000000000009
BA90,7.0,6.769399999999999,-0.2306000000000008
BA90,7.0,6.936,-0.06400000000000006
BA90,7.0,6.671399999999999,-0.32860000000000067
BA90,7.0,6.809,-0.19099999999999984
BA90,7.0,6.92,-0.08000000000000007
BA90,7.0,6.862199999999999,-0.13780000000000125
BA90,7.0,6.959,-0.04100000000000037
BA90,7.0,6.898,-0.10200000000000031
BA90,7.0,6.822,-0.17799999999999994
BA90,7.0,6.63,-0.3700000000000001
BA90,7.0,6.898,-0.10200000000000031
BA90,7.0,6.987,-0.0129999999999999
BA90,7.0,6.956,-0.043999999999999595
BA90,7.0,6.9018,-0.09820000000000029
BA90,7.0,6.958,-0.041999999999999815
BA90,7.0,6.7522,-0.2477999999999998
BA90,7.0,6.905399999999999,-0.09460000000000068
BA90,7.0,6.981,-0.019000000000000128
BA90,7.0,6.993,-0.006999999999999673
BA90,7.0,6.7452,-0.25480000000000036
BA90,7.0,6.9554,-0.04459999999999997
BA90,7.0,6.96,-0.040000000000000036
BA90,7.0,6.976,-0.02400000000000002
BA90,7.0,6.8304,-0.16959999999999997
BA90,7.0,6.986599999999999,-0.013400000000000745
BA90,7.0,6.9844,-0.015600000000000058
BA90,7.0,6.905,-0.09499999999999975
BA90,7.0,6.615200000000001,-0.38479999999999936
BA90,7.0,6.924,-0.07599999999999962
BA90,7.0,6.9444,-0.055600000000000094
BA90,7.0,6.918,-0.08199999999999985
BA90,7.0,6.658399999999999,-0.34160000000000057
BA90,7.0,6.767,-0.23299999999999965
BA90,7.0,6.9704,-0.029600000000000293
BA90,7.0,7.017,0.017000000000000348
BA90,7.0,6.9914,-0.008600000000000385
BA90,7.0,6.9352,-0.06479999999999997
BA90,7.0,6.910399999999999,-0.08960000000000079
BA90,7.0,6.538,-0.46199999999999974
BA90,7.0,6.937,-0.06299999999999972
BA90,7.0,6.8354,-0.16460000000000008
BA90,7.0,6.972,-0.02799999999999958
BA90,7.0,6.818,-0.18200000000000038
BA90,7.0,6.952,-0.04800000000000004
BA90,7.0,6.974,-0.0259999999999998
BA90,7.0,6.949,-0.051000000000000156
BA90,7.0,6.879,-0.12100000000000044
BA90,7.0,6.965,-0.03500000000000014
BA90,7.0,6.955,-0.04499999999999993
BA90,7.0,6.936,-0.06400000000000006
BA90,7.0,6.9764,-0.023600000000000065
BA90,7.0,6.934399999999999,-0.06560000000000077
BA90,7.0,6.966,-0.03399999999999981
BA90,7.0,6.892399999999999,-0.10760000000000058
BA90,7.0,6.992,-0.008000000000000007
BA90,7.0,6.743399999999999,-0.2566000000000006
BA90,7.0,6.902199999999999,-0.09780000000000122
BA90,7.0,6.939,-0.06099999999999994
BA90,7.0,6.878799999999999,-0.12120000000000086
BA90,7.0,6.999,-0.001000000000000334
BA90,7.0,6.726999999999999,-0.2730000000000006
BA90,7.0,6.8,-0.20000000000000018
BA90,7.0,6.950399999999999,-0.049600000000000755
BA90,7.0,6.8964,-0.10360000000000014
BA90,7.0,6.820200000000001,-0.1797999999999993
BA90,7.0,6.898,-0.10200000000000031
BA90,7.0,6.867,-0.133
BA90,7.0,6.954,-0.04600000000000026
BA90,7.0,6.9963999999999995,-0.0036000000000004917
BA90,7.0,6.9062,-0.09379999999999988
BA90,7.0,6.945,-0.054999999999999716
BA90,7.0,6.857600000000001,-0.14239999999999942
BA90,7.0,6.933,-0.06700000000000017
BA90,7.0,6.827799999999999,-0.17220000000000102
BA90,7.0,6.948,-0.0519999999999996
BA90,7.0,6.799799999999999,-0.2002000000000006
BA90,7.0,7.113,0.11300000000000043
BA90,7.0,6.905,-0.09499999999999975
BA90,7.0,6.767,-0.23299999999999965
BA90,7.0,6.4516,-0.5484
BA90,7.0,6.767399999999999,-0.23260000000000058
BA90,7.0,6.8873999999999995,-0.11260000000000048
BA90,7.0,6.559799999999999,-0.4402000000000008
BA90,7.0,6.6094,-0.39060000000000006
BA90,7.0,6.703200000000001,-0.2967999999999993
BA90,7.0,6.8274,-0.1726000000000001
BA90,7.0,6.773,-0.2270000000000003
BA90,7.0,6.819,-0.18100000000000005
BA90,7.0,6.633,-0.367
BA90,7.0,6.958,-0.041999999999999815
BA90,7.0,6.7534,-0.24659999999999993
BA1,7.0,6.6406,-0.35939999999999994
BA1,7.0,6.8504,-0.1496000000000004
BA1,7.0,6.6301999999999985,-0.36980000000000146
BA1,7.0,6.835,-0.16500000000000004
BA1,7.0,6.897200000000001,-0.10279999999999934
BA1,7.0,6.8713999999999995,-0.1286000000000005
BA1,7.0,6.9414,-0.05860000000000021
BA1,7.0,6.859799999999999,-0.140200000000001
BA1,7.0,6.823799999999999,-0.17620000000000058
BA1,7.0,6.5367999999999995,-0.4632000000000005
BA1,7.0,6.7824,-0.21760000000000002
BA1,7.0,6.8938,-0.1062000000000003
BA1,7.0,6.860399999999999,-0.1396000000000006
BA1,7.0,6.8384,-0.16159999999999997
BA1,7.0,6.9597999999999995,-0.04020000000000046
BA1,7.0,6.9144,-0.08560000000000034
BA1,7.0,6.751399999999999,-0.2486000000000006
BA1,7.0,6.7614,-0.23859999999999992
BA1,7.0,6.736,-0.26400000000000023
BA1,7.0,6.732199999999999,-0.26780000000000115
BA1,7.0,6.891,-0.10899999999999999
BA1,7.0,6.777,-0.22299999999999986
BA1,7.0,6.7508,-0.2492000000000001
BA1,7.0,6.833,-0.16699999999999982
BA1,7.0,6.825,-0.17499999999999982
BA1,7.0,6.889399999999999,-0.1106000000000007
BA1,7.0,6.758,-0.242
BA1,7.0,6.83,-0.16999999999999993
BA1,7.0,6.900399999999999,-0.09960000000000058
BA1,7.0,6.8064,-0.1936
BA1,7.0,6.860399999999999,-0.1396000000000006
BA1,7.0,6.83,-0.16999999999999993
BA1,7.0,6.868399999999999,-0.1316000000000006
BA1,7.0,6.937399999999999,-0.06260000000000066
BA1,7.0,7.101199999999999,0.10119999999999862
BA1,7.0,6.660200000000001,-0.33979999999999944
BA2,7.0,6.740599999999999,-0.2594000000000012
BA2,7.0,6.849199999999999,-0.15080000000000116
BA2,7.0,6.945199999999998,-0.05480000000000196
BA2,7.0,6.862,-0.1379999999999999
BA2,7.0,6.490799999999999,-0.5092000000000008
BA2,7.0,6.9883999999999995,-0.011600000000000499
BA2,7.0,6.886199999999999,-0.11380000000000123
BA2,7.0,6.769599999999998,-0.23040000000000216
BA2,7.0,6.862199999999999,-0.13780000000000125
BA2,7.0,6.7643999999999975,-0.23560000000000247
BA2,7.0,6.675799999999999,-0.32420000000000115
BA2,7.0,6.755599999999999,-0.24440000000000062
BA2,7.0,6.8266,-0.1734
BA2,7.0,6.7902,-0.20980000000000043
BA2,7.0,6.7498,-0.2502000000000004
BA2,7.0,6.652999999999999,-0.3470000000000013
BA2,7.0,6.768399999999998,-0.23160000000000203
BA2,7.0,6.8738,-0.12619999999999987
BA2,7.0,6.6334,-0.36660000000000004
BA2,7.0,6.758599999999999,-0.2414000000000014
BA2,7.0,6.853999999999998,-0.14600000000000168
BA2,7.0,7.067399999999999,0.06739999999999924
BA2,7.0,6.9844,-0.015600000000000058
BA2,7.0,7.2132000000000005,0.2132000000000005
BA2,7.0,6.715,-0.28500000000000014
BA2,7.0,7.018199999999999,0.018199999999999328
BA2,7.0,6.8682,-0.13180000000000014
BA2,7.0,6.8042,-0.1958000000000002
BA2,7.0,7.023,0.022999999999999687
BA2,7.0,7.3564,0.35639999999999983
BA2,7.0,6.813,-0.18700000000000028
BA2,7.0,6.815,-0.1849999999999996
BA2,7.0,6.76,-0.2400000000000002
BA2,7.0,6.671399999999999,-0.32860000000000067
BA2,7.0,6.724399999999999,-0.27560000000000073
BA2,7.0,6.977,-0.022999999999999687
BA2,7.0,6.5214,-0.47860000000000014
BA2,7.0,6.5684,-0.4316000000000004
BA2,7.0,6.565,-0.4349999999999996
BA2,7.0,6.707,-0.29300000000000015
BA2,7.0,6.799,-0.20099999999999962
BA2,7.0,6.4996,-0.5004
BA2,7.0,6.820199999999998,-0.17980000000000196
BA2,7.0,6.4372,-0.5628000000000002
BA2,7.0,6.9044,-0.09560000000000013
BA2,7.0,6.892799999999999,-0.10720000000000063
BA2,7.0,6.892799999999999,-0.10720000000000063
BA2,7.0,6.916,-0.08399999999999963
