Subject_ID,Actual,Predicted,Error
BA13,7.0,7.009799999999999,0.009799999999999365
BA13,7.0,6.959399999999999,-0.0406000000000013
BA13,7.0,7.003399999999997,0.003399999999997405
BA13,7.0,6.831199999999996,-0.1688000000000036
BA13,7.0,6.9594,-0.040600000000000414
BA13,7.0,7.0028,0.0027999999999996916
BA14,7.0,7.0569999999999995,0.056999999999999496
BA14,7.0,7.057399999999998,0.057399999999997675
BA14,7.0,6.863399999999999,-0.1366000000000014
BA14,7.0,6.860599999999999,-0.13940000000000108
BA14,7.0,6.703600000000001,-0.29639999999999933
BA14,7.0,6.9144,-0.08560000000000034
BA14,7.0,6.929599999999997,-0.0704000000000029
BA14,7.0,6.9776,-0.022400000000000198
BA14,7.0,7.123199999999999,0.12319999999999887
BA15,7.0,6.997999999999998,-0.002000000000001556
BA15,7.0,7.026999999999998,0.02699999999999836
BA15,7.0,7.145,0.14499999999999957
BA15,7.0,7.187600000000001,0.18760000000000066
BA15,7.0,7.221,0.22100000000000009
BA15,7.0,7.069199999999997,0.06919999999999682
BA15,7.0,7.3623999999999965,0.3623999999999965
BA15,7.0,7.0147999999999975,0.014799999999997482
BA15,7.0,7.1293999999999995,0.12939999999999952
BA17,6.5,6.406200000000001,-0.093799999999999
BA17,6.5,6.5008,0.0007999999999999119
BA17,6.5,6.7692,0.26919999999999966
BA17,6.5,6.571199999999999,0.07119999999999926
BA17,6.5,6.909599999999999,0.4095999999999993
BA17,6.5,6.471999999999998,-0.028000000000002245
BA17,6.5,6.602399999999999,0.10239999999999938
BA17,6.5,6.562199999999998,0.062199999999998035
BA17,6.5,6.6457999999999995,0.14579999999999949
BA18,7.5,7.014999999999998,-0.4850000000000021
BA18,7.5,7.015200000000001,-0.484799999999999
BA18,7.5,7.196599999999999,-0.3034000000000008
BA18,7.5,7.185,-0.3150000000000004
BA19,7.5,6.8253999999999975,-0.6746000000000025
BA19,7.5,6.801799999999999,-0.6982000000000008
BA19,7.5,6.628799999999999,-0.8712000000000009
BA19,7.5,6.7716,-0.7283999999999997
BA19,7.5,6.8742,-0.6257999999999999
BA19,7.5,7.246199999999999,-0.2538000000000009
BA20,6.0,6.2142,0.21419999999999995
BA20,6.0,6.146799999999999,0.14679999999999893
BA20,6.0,6.231599999999999,0.23159999999999936
BA20,6.0,6.3248,0.32479999999999976
BA20,6.0,6.041399999999999,0.04139999999999944
BA20,6.0,6.115399999999999,0.11539999999999928
BA20,6.0,6.529399999999998,0.5293999999999981
BA21,7.5,7.393799999999998,-0.10620000000000207
BA21,7.5,6.8778,-0.6222000000000003
BA21,7.5,6.339200000000001,-1.1607999999999992
BA21,7.5,6.9866,-0.5133999999999999
BA21,7.5,7.046799999999999,-0.4532000000000007
BA22,7.2,7.050799999999994,-0.14920000000000577
BA22,7.2,7.196599999999995,-0.0034000000000053987
BA22,7.2,6.900999999999984,-0.29900000000001636
BA22,7.2,6.950799999999976,-0.24920000000002407
BA22,7.2,6.932199999999992,-0.26780000000000825
BA22,7.2,6.895199999999986,-0.3048000000000144
BA22,7.2,7.18579999999999,-0.014200000000010427
BA22,7.2,7.115599999999987,-0.08440000000001291
BA23,6.0,6.868199999999999,0.868199999999999
BA23,6.0,6.864199999999997,0.8641999999999967
BA23,6.0,6.6552,0.6551999999999998
BA23,6.0,6.604799999999999,0.6047999999999991
BA23,6.0,6.892199999999998,0.8921999999999981
BA23,6.0,6.685,0.6849999999999996
BA23,6.0,7.001199999999999,1.001199999999999
BA24,6.0,6.450399999999999,0.45039999999999925
BA24,6.0,6.066,0.06599999999999984
BA24,6.0,6.227,0.2270000000000003
BA24,6.0,6.057,0.057000000000000384
BA24,6.0,6.108,0.10799999999999965
BA24,6.0,6.356,0.35599999999999987
BA25,5.5,5.8562,0.3562000000000003
BA25,5.5,5.929399999999999,0.42939999999999934
BA25,5.5,6.2154,0.7153999999999998
BA25,5.5,5.7344,0.23439999999999994
BA25,5.5,6.394199999999999,0.8941999999999988
BA25,5.5,6.022399999999999,0.5223999999999993
BA25,5.5,6.284999999999999,0.7849999999999993
BA25,5.5,6.1004,0.6003999999999996
BA25,5.5,6.046399999999999,0.5463999999999993
BA25,5.5,5.910399999999999,0.4103999999999992
BA26,6.5,6.676,0.17600000000000016
BA26,6.5,6.578,0.07800000000000029
BA26,6.5,6.5122,0.012199999999999989
BA26,6.5,6.901800000000001,0.4018000000000006
BA26,6.5,6.539200000000001,0.03920000000000101
BA27,7.5,7.051799999999999,-0.4482000000000008
BA27,7.5,7.108599999999999,-0.39140000000000086
BA27,7.5,7.362599999999999,-0.1374000000000013
BA27,7.5,7.338199999999999,-0.16180000000000128
BA28,5.5,6.683,1.1829999999999998
BA28,5.5,6.0538,0.5537999999999998
BA28,5.5,5.7098,0.20980000000000043
BA28,5.5,5.918,0.41800000000000015
BA28,5.5,6.146,0.6459999999999999
BA29,6.5,6.4883999999999995,-0.011600000000000499
BA29,6.5,6.6053999999999995,0.1053999999999995
BA29,6.5,6.764399999999999,0.2643999999999993
BA29,6.5,6.7264,0.22639999999999993
BA29,6.5,6.5927999999999995,0.09279999999999955
BA29,6.5,6.626,0.12600000000000033
BA29,6.5,6.650199999999999,0.150199999999999
BA29,6.5,6.474,-0.0259999999999998
BA29,6.5,6.5207999999999995,0.020799999999999486
BA29,6.5,6.7254,0.2253999999999996
BA29,6.5,6.4403999999999995,-0.05960000000000054
BA29,6.5,6.578199999999999,0.07819999999999894
BA29,6.5,6.556,0.05600000000000005
BA30,6.0,6.279599999999999,0.2795999999999994
BA30,6.0,6.223,0.22299999999999986
BA30,6.0,6.18,0.17999999999999972
BA30,6.0,6.4528,0.45279999999999987
BA30,6.0,6.107399999999999,0.10739999999999927
BA30,6.0,6.3724,0.37239999999999984
BA30,6.0,6.216,0.2160000000000002
BA30,6.0,6.115,0.11500000000000021
BA30,6.0,6.195399999999999,0.19539999999999935
BA31,6.5,6.666399999999999,0.16639999999999944
BA31,6.5,6.593,0.09299999999999997
BA31,6.5,6.585799999999999,0.08579999999999899
BA31,6.5,6.6038,0.10379999999999967
BA31,6.5,6.429,-0.07099999999999973
BA31,6.5,6.3932,-0.10679999999999978
BA32,6.0,6.483799999999998,0.4837999999999978
BA32,6.0,6.4827999999999975,0.48279999999999745
BA32,6.0,6.565999999999999,0.565999999999999
BA32,6.0,6.602399999999999,0.6023999999999994
BA32,6.0,6.398599999999998,0.3985999999999983
BA32,6.0,6.265599999999998,0.2655999999999983
BA32,6.0,6.373,0.3730000000000002
BA32,6.0,6.655199999999999,0.6551999999999989
BA33,7.5,7.105,-0.3949999999999996
BA33,7.5,7.0592,-0.4408000000000003
BA33,7.5,6.953,-0.5469999999999997
BA33,7.5,7.073,-0.4269999999999996
BA33,7.5,6.8427999999999995,-0.6572000000000005
BA33,7.5,6.975999999999998,-0.5240000000000018
BA33,7.5,6.826799999999999,-0.6732000000000014
BA33,7.5,6.809200000000001,-0.6907999999999994
BA34,7.0,6.909,-0.09100000000000019
BA34,7.0,6.8722,-0.1277999999999997
BA34,7.0,6.636199999999999,-0.36380000000000123
BA34,7.0,6.918399999999999,-0.08160000000000078
BA36,6.0,6.5454,0.5453999999999999
BA36,6.0,6.6457999999999995,0.6457999999999995
BA36,6.0,6.5238000000000005,0.5238000000000005
BA36,6.0,6.2528,0.2527999999999997
BA36,6.0,6.639799999999999,0.6397999999999993
BA36,6.0,6.513799999999999,0.5137999999999989
BA36,6.0,6.3864,0.3864000000000001
BA37,7.0,6.968,-0.03200000000000003
BA37,7.0,6.96,-0.040000000000000036
BA37,7.0,6.931,-0.06899999999999995
BA37,7.0,6.968,-0.03200000000000003
BA37,7.0,6.923,-0.07699999999999996
BA37,7.0,6.9274,-0.07260000000000044
BA37,7.0,6.883,-0.11699999999999999
BA38,7.5,7.3966,-0.10339999999999971
BA38,7.5,6.785399999999999,-0.7146000000000008
BA38,7.5,7.0486,-0.4513999999999996
BA38,7.5,7.3922,-0.10780000000000012
BA38,7.5,7.1198,-0.3802000000000003
BA38,7.5,7.198,-0.3019999999999996
BA39,7.0,6.774199999999999,-0.22580000000000133
BA39,7.0,6.8187999999999995,-0.18120000000000047
BA39,7.0,6.902399999999999,-0.0976000000000008
BA39,7.0,6.691799999999999,-0.30820000000000114
BA39,7.0,6.805,-0.19500000000000028
BA39,7.0,6.611,-0.38900000000000023
BA39,7.0,6.7134,-0.28659999999999997
BA42,8.5,8.139,-0.36100000000000065
BA42,8.5,7.874,-0.6260000000000003
BA42,8.5,6.836200000000001,-1.6637999999999993
BA42,8.5,8.131,-0.3689999999999998
BA42,8.5,7.691799999999999,-0.8082000000000011
BA42,8.5,7.3354,-1.1646
BA42,8.5,6.596799999999999,-1.903200000000001
BA42,8.5,8.241,-0.25900000000000034
BA42,8.5,8.149199999999999,-0.35080000000000133
BA42,8.5,8.288,-0.21199999999999974
BA43,7.0,6.865200000000001,-0.13479999999999936
BA43,7.0,6.7524,-0.24760000000000026
BA43,7.0,6.842200000000001,-0.15779999999999905
BA43,7.0,6.7294,-0.27059999999999995
BA43,7.0,6.789199999999999,-0.21080000000000076
BA44,7.5,7.058799999999999,-0.44120000000000115
BA44,7.5,6.789999999999999,-0.7100000000000009
BA44,7.5,7.333399999999999,-0.16660000000000075
BA44,7.5,7.089799999999999,-0.41020000000000056
BA44,7.5,7.229,-0.2709999999999999
BA44,7.5,6.8114,-0.6886000000000001
BA46,6.0,6.3054,0.30539999999999967
BA46,6.0,6.3313999999999995,0.3313999999999995
BA46,6.0,6.5504,0.5503999999999998
BA46,6.0,6.685,0.6849999999999996
BA46,6.0,6.455199999999999,0.4551999999999987
BA46,6.0,6.5668,0.5667999999999997
BA46,6.0,6.5378,0.5377999999999998
BA47,7.0,6.7143999999999995,-0.2856000000000005
BA47,7.0,6.737,-0.2629999999999999
BA47,7.0,6.7734,-0.22660000000000036
BA47,7.0,6.804399999999999,-0.19560000000000066
BA47,7.0,6.841,-0.1589999999999998
BA47,7.0,6.95,-0.04999999999999982
BA47,7.0,6.747799999999999,-0.2522000000000011
BA48,6.0,6.2631999999999985,0.26319999999999855
BA48,6.0,6.211799999999999,0.21179999999999932
BA48,6.0,6.6676,0.6676000000000002
BA48,6.0,6.348799999999999,0.3487999999999989
BA48,6.0,6.470199999999999,0.4701999999999993
BA48,6.0,6.4308000000000005,0.4308000000000005
BA48,6.0,6.817799999999999,0.8177999999999992
BA48,6.0,6.623399999999999,0.6233999999999993
BA48,6.0,6.344799999999999,0.34479999999999933
BA48,6.0,6.2536,0.2535999999999996
BA48,6.0,6.6974,0.6974
BA49,6.0,6.260800000000001,0.2608000000000006
BA49,6.0,6.152,0.15200000000000014
BA49,6.0,6.372199999999999,0.3721999999999994
BA49,6.0,6.610799999999998,0.6107999999999976
BA49,6.0,6.661599999999999,0.6615999999999991
BA49,6.0,6.4918,0.49179999999999957
BA49,6.0,6.2555999999999985,0.2555999999999985
BA49,6.0,6.3304,0.3304
BA50,7.0,6.560599999999998,-0.4394000000000018
BA50,7.0,6.8702000000000005,-0.12979999999999947
BA50,7.0,6.835599999999999,-0.16440000000000143
BA50,7.0,6.641199999999999,-0.35880000000000134
BA50,7.0,6.8704,-0.12959999999999994
BA50,7.0,6.7703999999999995,-0.22960000000000047
BA50,7.0,6.940599999999995,-0.05940000000000456
BA50,7.0,6.517399999999999,-0.4826000000000006
BA51,6.0,6.458,0.4580000000000002
BA51,6.0,6.373,0.3730000000000002
BA52,6.0,6.6118,0.6117999999999997
BA52,6.0,6.233,0.23299999999999965
BA52,6.0,6.3454,0.3453999999999997
BA52,6.0,6.247,0.2469999999999999
BA52,6.0,6.461199999999999,0.46119999999999894
BA52,6.0,6.5288,0.5288000000000004
BA52,6.0,6.2231999999999985,0.2231999999999985
BA52,6.0,6.578999999999999,0.5789999999999988
BA52,6.0,6.363,0.36300000000000043
BA52,6.0,6.268999999999999,0.26899999999999924
BA53,7.0,6.8262,-0.17379999999999995
BA53,7.0,6.743,-0.2569999999999997
BA53,7.0,6.8784,-0.12159999999999993
BA53,7.0,6.950799999999999,-0.0492000000000008
BA53,7.0,6.921199999999999,-0.07880000000000109
BA56,5.0,6.2581999999999995,1.2581999999999995
BA56,5.0,6.310599999999999,1.310599999999999
BA56,5.0,6.4074,1.4074
BA56,5.0,5.7822,0.7821999999999996
BA56,5.0,6.102,1.1020000000000003
BA57,7.0,6.705199999999999,-0.2948000000000013
BA57,7.0,6.742199999999999,-0.25780000000000136
BA57,7.0,6.964199999999999,-0.03580000000000094
BA57,7.0,6.548,-0.45199999999999996
BA57,7.0,6.758799999999999,-0.24120000000000097
BA57,7.0,6.819799999999998,-0.18020000000000191
BA58,6.5,6.7303999999999995,0.2303999999999995
BA58,6.5,6.593399999999999,0.09339999999999904
BA58,6.5,6.6693999999999996,0.16939999999999955
BA58,6.5,6.6574,0.15739999999999998
BA58,6.5,6.777,0.27700000000000014
BA58,6.5,6.6857999999999995,0.18579999999999952
BA58,6.5,6.6494,0.14939999999999998
BA58,6.5,6.677599999999999,0.1775999999999991
BA58,6.5,6.699,0.19899999999999984
BA59,7.0,6.8172,-0.1828000000000003
BA59,7.0,7.045599999999997,0.045599999999996754
BA59,7.0,6.7711999999999986,-0.22880000000000145
BA59,7.0,6.677399999999998,-0.3226000000000022
BA59,7.0,6.5127999999999995,-0.4872000000000005
BA60,5.5,5.889,0.38900000000000023
BA60,5.5,5.929399999999999,0.42939999999999934
BA60,5.5,5.888,0.3879999999999999
BA60,5.5,6.357799999999999,0.8577999999999992
BA60,5.5,6.5786,1.0785999999999998
BA60,5.5,6.4306,0.9306000000000001
BA60,5.5,6.167,0.6669999999999998
BA60,5.5,5.886,0.3860000000000001
BA60,5.5,6.521799999999999,1.021799999999999
BA60,5.5,6.3132,0.8132000000000001
BA61,7.5,7.3534,-0.14660000000000029
BA61,7.5,7.3194,-0.1806000000000001
BA61,7.5,6.8704,-0.6295999999999999
BA61,7.5,7.119199999999998,-0.3808000000000016
BA61,7.5,7.3744,-0.12560000000000038
BA61,7.5,7.208399999999999,-0.29160000000000075
BA62,6.0,6.341,0.3410000000000002
BA62,6.0,6.2421999999999995,0.24219999999999953
BA62,6.0,6.732399999999999,0.7323999999999993
BA62,6.0,6.4894,0.48939999999999984
BA62,6.0,6.337,0.33699999999999974
BA62,6.0,6.413,0.41300000000000026
BA62,6.0,6.628199999999998,0.6281999999999979
BA63,7.0,6.8347999999999995,-0.16520000000000046
BA63,7.0,6.929399999999999,-0.07060000000000066
BA63,7.0,6.968199999999998,-0.03180000000000227
BA63,7.0,6.9565999999999955,-0.043400000000004546
BA63,7.0,7.0201999999999956,0.020199999999995555
BA63,7.0,6.9502,-0.04980000000000029
BA63,7.0,6.892999999999998,-0.10700000000000198
BA63,7.0,6.8914,-0.10860000000000003
BA64,7.0,6.872,-0.1280000000000001
BA64,7.0,6.887,-0.11300000000000043
BA64,7.0,6.842599999999999,-0.15740000000000087
BA64,7.0,6.869,-0.13100000000000023
BA64,7.0,6.863999999999999,-0.136000000000001
BA64,7.0,6.9037999999999995,-0.09620000000000051
BA64,7.0,6.855799999999999,-0.14420000000000144
BA64,7.0,6.7302,-0.26980000000000004
BA65,8.0,7.1114,-0.8886000000000003
BA65,8.0,7.852399999999999,-0.14760000000000062
BA65,8.0,7.819,-0.18100000000000005
BA65,8.0,7.717199999999999,-0.28280000000000083
BA65,8.0,7.296799999999998,-0.7032000000000016
BA65,8.0,7.649199999999999,-0.35080000000000133
BA65,8.0,7.7364,-0.2636000000000003
BA66,7.0,6.981,-0.019000000000000128
BA66,7.0,6.975,-0.025000000000000355
BA66,7.0,6.808,-0.19200000000000017
BA66,7.0,6.944,-0.05600000000000005
BA66,7.0,7.0054,0.005399999999999849
BA66,7.0,6.861,-0.13900000000000023
BA66,7.0,6.9914,-0.008600000000000385
BA68,6.0,6.356799999999999,0.3567999999999989
BA68,6.0,6.346799999999999,0.3467999999999991
BA68,6.0,6.6458,0.6458000000000004
BA68,6.0,6.209,0.20899999999999963
BA68,6.0,6.163399999999999,0.16339999999999932
BA69,6.0,6.4012,0.4012000000000002
BA69,6.0,6.082,0.08199999999999985
BA69,6.0,6.1494,0.14939999999999998
BA69,6.0,6.4124,0.4123999999999999
BA69,6.0,6.01,0.009999999999999787
BA69,6.0,6.1358,0.1357999999999997
BA69,6.0,6.4634,0.46340000000000003
BA69,6.0,6.3016,0.30159999999999965
BA70,5.0,5.6296,0.6295999999999999
BA70,5.0,6.0278,1.0278
BA70,5.0,7.081799999999998,2.0817999999999977
BA71,7.0,6.933999999999998,-0.06600000000000161
BA71,7.0,6.994399999999999,-0.00560000000000116
BA71,7.0,6.532799999999998,-0.46720000000000184
BA71,7.0,6.690799999999995,-0.309200000000005
BA71,7.0,6.340999999999998,-0.6590000000000016
BA71,7.0,6.511599999999998,-0.48840000000000217
BA71,7.0,6.787799999999999,-0.21220000000000105
BA72,8.0,6.489799999999999,-1.510200000000001
BA72,8.0,7.661199999999999,-0.3388000000000009
BA72,8.0,7.885,-0.11500000000000021
BA72,8.0,7.9144,-0.08560000000000034
BA72,8.0,7.885,-0.11500000000000021
BA72,8.0,7.767,-0.23299999999999965
BA73,6.0,6.612199999999999,0.6121999999999987
BA73,6.0,6.24,0.2400000000000002
BA73,6.0,6.2764,0.27639999999999976
BA73,6.0,6.497999999999999,0.49799999999999933
BA73,6.0,6.5542,0.5541999999999998
BA73,6.0,6.420799999999999,0.42079999999999895
BA74,7.5,7.1304,-0.36960000000000015
BA74,7.5,6.8405999999999985,-0.6594000000000015
BA74,7.5,7.1088000000000005,-0.39119999999999955
BA74,7.5,7.1138,-0.38619999999999965
BA74,7.5,7.1164,-0.3836000000000004
BA74,7.5,7.0502,-0.44979999999999976
BA74,7.5,6.717999999999999,-0.7820000000000009
BA74,7.5,7.0746,-0.4253999999999998
BA74,7.5,6.9764,-0.5236000000000001
BA75,7.5,6.7383999999999995,-0.7616000000000005
BA75,7.5,7.3864,-0.11359999999999992
BA75,7.5,6.6794,-0.8205999999999998
BA75,7.5,7.175999999999999,-0.32400000000000073
BA75,7.5,7.056199999999999,-0.4438000000000013
BA75,7.5,6.7258,-0.7742000000000004
BA75,7.5,6.6968000000000005,-0.8031999999999995
BA75,7.5,7.2396,-0.26039999999999974
BA75,7.5,6.8759999999999994,-0.6240000000000006
BA76,6.5,6.717,0.21699999999999964
BA76,6.5,6.692799999999999,0.1927999999999992
BA76,6.5,6.746199999999999,0.2461999999999991
BA76,6.5,6.610399999999999,0.11039999999999939
BA76,6.5,6.6334,0.13339999999999996
BA76,6.5,6.755,0.2549999999999999
BA77,6.0,6.1668,0.16680000000000028
BA77,6.0,6.4514,0.4513999999999996
BA77,6.0,6.644799999999999,0.6447999999999992
BA77,6.0,6.3344,0.3343999999999996
BA77,6.0,6.3544,0.35440000000000005
BA78,7.0,6.643999999999998,-0.35600000000000165
BA78,7.0,6.835199999999999,-0.1648000000000014
BA78,7.0,6.8792,-0.12080000000000002
BA78,7.0,6.582,-0.41800000000000015
BA78,7.0,6.8102,-0.18979999999999997
BA78,7.0,6.633799999999999,-0.36620000000000097
BA79,7.0,6.695399999999999,-0.30460000000000065
BA79,7.0,6.821999999999999,-0.17800000000000082
BA79,7.0,6.779599999999999,-0.2204000000000006
BA79,7.0,6.716399999999999,-0.28360000000000074
BA79,7.0,6.818,-0.18200000000000038
BA79,7.0,6.875,-0.125
BA79,7.0,6.888,-0.1120000000000001
BA79,7.0,6.869,-0.13100000000000023
BA79,7.0,6.96,-0.040000000000000036
BA80,7.0,6.852399999999999,-0.14760000000000062
BA80,7.0,6.873799999999999,-0.12620000000000076
BA80,7.0,6.84,-0.16000000000000014
BA80,7.0,6.882199999999999,-0.11780000000000079
BA80,7.0,6.894399999999999,-0.1056000000000008
BA81,6.0,6.203,0.2030000000000003
BA81,6.0,6.196,0.19599999999999973
BA81,6.0,6.2338000000000005,0.23380000000000045
BA81,6.0,6.2654,0.26539999999999964
BA81,6.0,6.271,0.2709999999999999
BA81,6.0,6.687599999999999,0.6875999999999989
BA81,6.0,6.709999999999999,0.7099999999999991
BA82,8.0,7.0004,-0.9996
BA82,8.0,7.472599999999998,-0.5274000000000019
BA82,8.0,6.876799999999999,-1.1232000000000006
BA82,8.0,7.065599999999992,-0.9344000000000081
BA82,8.0,7.0376,-0.9623999999999997
BA82,8.0,7.2422,-0.7577999999999996
BA83,5.0,5.538600000000001,0.5386000000000006
BA83,5.0,5.3504,0.3503999999999996
BA83,5.0,5.175800000000001,0.17580000000000062
BA83,5.0,5.7268,0.7267999999999999
BA83,5.0,5.623199999999999,0.6231999999999989
BA83,5.0,5.7622,0.7622
BA83,5.0,5.6704,0.6703999999999999
BA83,5.0,5.7,0.7000000000000002
BA83,5.0,5.929799999999999,0.9297999999999993
BA84,7.0,7.123399999999996,0.12339999999999574
BA84,7.0,7.006399999999994,0.006399999999993966
BA84,7.0,7.060799999999992,0.060799999999992416
BA84,7.0,6.898999999999997,-0.10100000000000264
BA84,7.0,6.779599999999996,-0.22040000000000415
BA84,7.0,6.784399999999998,-0.215600000000002
BA84,7.0,6.766599999999997,-0.23340000000000316
BA84,7.0,6.769799999999997,-0.23020000000000262
BA84,7.0,6.6126,-0.3874000000000004
BA84,7.0,6.947,-0.052999999999999936
BA84,7.0,6.800999999999999,-0.19900000000000073
BA84,7.0,6.6944,-0.3056000000000001
BA84,7.0,6.895599999999996,-0.1044000000000036
BA85,7.0,6.637999999999998,-0.3620000000000019
BA85,7.0,6.659,-0.3410000000000002
BA85,7.0,7.035599999999996,0.03559999999999608
BA85,7.0,6.9254,-0.07460000000000022
BA85,7.0,6.848799999999999,-0.1512000000000011
BA85,7.0,6.7824,-0.21760000000000002
BA85,7.0,7.151599999999999,0.1515999999999993
BA86,6.5,6.5034,0.0034000000000000696
BA86,6.5,6.5404,0.04039999999999999
BA86,6.5,6.543799999999999,0.04379999999999917
BA86,6.5,6.621999999999999,0.121999999999999
BA86,6.5,6.967199999999999,0.46719999999999917
BA87,6.0,6.208199999999998,0.20819999999999794
BA87,6.0,6.329599999999999,0.3295999999999992
BA87,6.0,6.185399999999998,0.1853999999999978
BA87,6.0,6.269399999999999,0.2693999999999992
BA87,6.0,6.283599999999999,0.28359999999999896
BA87,6.0,6.564799999999999,0.5647999999999991
BA87,6.0,6.3622000000000005,0.3622000000000005
BA89,8.0,7.074199999999997,-0.9258000000000033
BA89,8.0,7.734199999999998,-0.26580000000000226
BA89,8.0,7.898999999999999,-0.10100000000000087
BA89,8.0,7.7677999999999985,-0.23220000000000152
BA89,8.0,7.9357999999999995,-0.06420000000000048
BA89,8.0,7.649399999999999,-0.3506000000000009
BA90,7.0,6.7143999999999995,-0.2856000000000005
BA90,7.0,6.8984,-0.10160000000000036
BA90,7.0,6.9974,-0.0026000000000001577
BA90,7.0,6.8884,-0.11160000000000014
BA90,7.0,6.96,-0.040000000000000036
BA1,7.0,6.527399999999999,-0.4726000000000008
BA1,7.0,6.555,-0.4450000000000003
BA1,7.0,6.793399999999999,-0.20660000000000078
BA1,7.0,6.376,-0.6239999999999997
BA1,7.0,6.5973999999999995,-0.4026000000000005
BA1,7.0,6.7448,-0.2552000000000003
BA1,7.0,6.701,-0.2990000000000004
BA1,7.0,6.6934,-0.3066000000000004
BA2,7.0,6.706200000000001,-0.2937999999999992
BA2,7.0,6.6514,-0.34860000000000024
BA2,7.0,6.977,-0.022999999999999687
BA2,7.0,6.9306,-0.0693999999999999
BA2,7.0,7.115799999999999,0.11579999999999924
BA3,7.0,6.718799999999999,-0.281200000000001
BA3,7.0,6.728599999999999,-0.27140000000000075
BA3,7.0,7.013,0.0129999999999999
BA3,7.0,6.7764,-0.22360000000000024
BA4,8.0,7.3481999999999985,-0.6518000000000015
BA4,8.0,7.5968,-0.4032
BA4,8.0,7.521999999999999,-0.47800000000000065
BA4,8.0,7.7288,-0.27120000000000033
BA4,8.0,7.512599999999999,-0.48740000000000094
BA4,8.0,7.615399999999999,-0.3846000000000007
BA4,8.0,7.330599999999999,-0.6694000000000013
BA4,8.0,7.425799999999999,-0.5742000000000012
BA4,8.0,7.309799999999999,-0.6902000000000008
BA4,8.0,7.063,-0.9370000000000003
BA5,6.0,6.6804,0.6803999999999997
BA5,6.0,6.460799999999999,0.460799999999999
BA5,6.0,6.1248000000000005,0.12480000000000047
BA5,6.0,6.169,0.1689999999999996
BA5,6.0,6.804,0.8040000000000003
BA5,6.0,6.110399999999999,0.11039999999999939
BA5,6.0,6.134399999999999,0.1343999999999994
BA6,8.0,7.1983999999999995,-0.8016000000000005
BA6,8.0,7.751799999999999,-0.24820000000000064
BA6,8.0,7.211,-0.7889999999999997
BA6,8.0,6.9108,-1.0892
BA6,8.0,7.2074,-0.7926000000000002
BA6,8.0,7.8553999999999995,-0.1446000000000005
BA6,8.0,6.7204,-1.2796000000000003
BA6,8.0,7.288399999999999,-0.7116000000000007
BA6,8.0,6.96,-1.04
BA7,6.0,6.205,0.20500000000000007
BA7,6.0,6.083,0.08300000000000018
BA7,6.0,6.022,0.02200000000000024
BA7,6.0,6.044,0.043999999999999595
BA7,6.0,6.2,0.20000000000000018
BA7,6.0,6.057,0.057000000000000384
BA7,6.0,6.144,0.14400000000000013
BA7,6.0,6.192,0.19200000000000017
BA7,6.0,6.028,0.02799999999999958
BA7,6.0,6.265,0.2649999999999997
BA7,6.0,6.129,0.12899999999999956
BA8,7.0,6.878599999999999,-0.12140000000000128
BA8,7.0,6.974,-0.0259999999999998
BA8,7.0,7.081199999999999,0.08119999999999905
BA8,7.0,7.086999999999998,0.08699999999999797
BA8,7.0,6.934799999999999,-0.06520000000000081
BA8,7.0,7.1237999999999975,0.12379999999999747
BA8,7.0,7.0821999999999985,0.0821999999999985
BA8,7.0,7.027999999999999,0.027999999999998693
BA8,7.0,7.0076,0.007600000000000051
BA9,8.0,7.289199999999999,-0.7108000000000008
BA9,8.0,7.299599999999999,-0.700400000000001
BA9,8.0,6.8016000000000005,-1.1983999999999995
BA9,8.0,7.162999999999997,-0.8370000000000033
BA9,8.0,7.323399999999999,-0.6766000000000014
BA9,8.0,7.291199999999998,-0.7088000000000019
BA9,8.0,7.448599999999996,-0.5514000000000037
BA11,6.0,6.409,0.4089999999999998
BA11,6.0,6.439799999999999,0.4397999999999991
BA11,6.0,6.2024,0.2023999999999999
BA11,6.0,6.252,0.2519999999999998
BA11,6.0,6.1373999999999995,0.13739999999999952
BA11,6.0,6.356,0.35599999999999987
BA11,6.0,6.428,0.42799999999999994
BA11,6.0,6.636799999999999,0.6367999999999991
BA11,6.0,6.299,0.2990000000000004
BA11,6.0,6.359799999999999,0.359799999999999
BA12,7.0,6.3884,-0.6116000000000001
BA12,7.0,6.663600000000001,-0.33639999999999937
BA12,7.0,6.466,-0.5339999999999998
BA12,7.0,6.5818,-0.4181999999999997
BA12,7.0,6.700799999999999,-0.2992000000000008
BA12,7.0,6.6124,-0.38759999999999994
BA12,7.0,6.574,-0.42600000000000016
BA12,7.0,6.6968000000000005,-0.30319999999999947
BA13,7.0,7.073599999999997,0.07359999999999722
BA13,7.0,6.953999999999998,-0.04600000000000204
BA13,7.0,7.039,0.0389999999999997
BA13,7.0,6.946599999999998,-0.05340000000000167
BA13,7.0,6.835799999999999,-0.164200000000001
BA13,7.0,6.887199999999999,-0.1128000000000009
BA13,7.0,6.997,-0.0030000000000001137
BA13,7.0,6.877999999999999,-0.12200000000000077
BA13,7.0,6.966799999999999,-0.033200000000000784
BA13,7.0,7.042599999999998,0.04259999999999842
BA14,7.0,6.946399999999989,-0.05360000000001097
BA14,7.0,7.033999999999998,0.03399999999999803
BA14,7.0,7.1377999999999995,0.13779999999999948
BA14,7.0,6.8992,-0.10079999999999956
BA14,7.0,6.8836,-0.11639999999999961
