Subject_ID,Actual,Predicted,Error
BA14,7.0,7.082599999999997,0.08259999999999668
BA14,7.0,7.003799999999999,0.0037999999999991374
BA14,7.0,6.9411999999999985,-0.05880000000000152
BA14,7.0,6.9986,-0.00140000000000029
BA15,7.0,7.109799999999999,0.10979999999999901
BA15,7.0,6.996999999999998,-0.00300000000000189
BA15,7.0,7.096599999999999,0.09659999999999869
BA15,7.0,6.889799999999999,-0.11020000000000074
BA15,7.0,7.146799999999999,0.14679999999999893
BA15,7.0,6.7296000000000005,-0.27039999999999953
BA17,6.5,6.3934,-0.10660000000000025
BA17,6.5,6.559,0.05900000000000016
BA17,6.5,6.775799999999999,0.2757999999999994
BA17,6.5,6.8969999999999985,0.39699999999999847
BA17,6.5,6.545999999999999,0.045999999999999375
BA17,6.5,6.595,0.09499999999999975
BA17,6.5,6.483199999999999,-0.016800000000000814
BA17,6.5,6.5802000000000005,0.0802000000000005
BA17,6.5,6.807799999999999,0.3077999999999994
BA17,6.5,6.837999999999998,0.3379999999999983
BA18,7.5,7.128599999999999,-0.3714000000000013
BA18,7.5,7.2136000000000005,-0.28639999999999954
BA18,7.5,7.111199999999999,-0.3888000000000007
BA18,7.5,7.121999999999998,-0.3780000000000019
BA19,7.5,6.982199999999999,-0.5178000000000011
BA19,7.5,6.577,-0.923
BA19,7.5,6.826199999999999,-0.6738000000000008
BA19,7.5,6.975599999999999,-0.5244000000000009
BA20,6.0,6.134,0.13400000000000034
BA20,6.0,6.1148,0.11479999999999979
BA20,6.0,6.3036,0.3036000000000003
BA20,6.0,6.192399999999999,0.19239999999999924
BA20,6.0,6.317399999999999,0.31739999999999924
BA20,6.0,6.6044,0.6044
BA20,6.0,6.195,0.19500000000000028
BA20,6.0,6.4434,0.4433999999999996
BA20,6.0,6.5535999999999985,0.5535999999999985
BA21,7.5,7.0134,-0.48660000000000014
BA21,7.5,6.9996,-0.5004
BA21,7.5,7.0584,-0.4416000000000002
BA21,7.5,7.1034,-0.3966000000000003
BA22,7.2,7.04699999999998,-0.15300000000002
BA22,7.2,6.780599999999989,-0.4194000000000111
BA22,7.2,7.034199999999981,-0.1658000000000195
BA22,7.2,6.9623999999999775,-0.23760000000002268
BA22,7.2,6.923599999999995,-0.2764000000000051
BA22,7.2,6.840199999999977,-0.359800000000023
BA22,7.2,6.88659999999999,-0.31340000000001034
BA22,7.2,6.9035999999999875,-0.29640000000001265
BA23,6.0,6.742199999999999,0.7421999999999986
BA23,6.0,6.570799999999998,0.5707999999999984
BA23,6.0,6.5767999999999995,0.5767999999999995
BA23,6.0,6.699,0.6989999999999998
BA23,6.0,6.794,0.7939999999999996
BA23,6.0,6.868,0.8680000000000003
BA23,6.0,6.5043999999999995,0.5043999999999995
BA23,6.0,6.8688,0.8688000000000002
BA23,6.0,7.116999999999995,1.1169999999999947
BA23,6.0,6.975199999999995,0.9751999999999947
BA24,6.0,6.041,0.04100000000000037
BA24,6.0,6.169,0.1689999999999996
BA24,6.0,6.098,0.09799999999999986
BA24,6.0,6.065,0.06500000000000039
BA24,6.0,6.118,0.11800000000000033
BA24,6.0,6.136,0.13600000000000012
BA24,6.0,6.341,0.3410000000000002
BA25,5.5,5.8458000000000006,0.34580000000000055
BA25,5.5,6.0794,0.5793999999999997
BA25,5.5,5.809399999999999,0.30939999999999923
BA25,5.5,5.695799999999999,0.1957999999999993
BA25,5.5,6.014799999999999,0.5147999999999993
BA25,5.5,5.774,0.274
BA25,5.5,6.284200000000001,0.7842000000000011
BA25,5.5,5.759,0.25900000000000034
BA25,5.5,6.808,1.3079999999999998
BA25,5.5,6.003,0.5030000000000001
BA25,5.5,6.118399999999999,0.6183999999999994
BA25,5.5,6.139799999999999,0.6397999999999993
BA25,5.5,6.0536,0.5536000000000003
BA26,6.5,6.6072,0.10719999999999974
BA26,6.5,6.6218,0.12180000000000035
BA26,6.5,6.719799999999999,0.21979999999999933
BA26,6.5,6.6246,0.12460000000000004
BA26,6.5,6.6094,0.10939999999999994
BA26,6.5,6.495,-0.004999999999999893
BA26,6.5,6.605,0.10500000000000043
BA26,6.5,6.528,0.02799999999999958
BA26,6.5,6.7874,0.2873999999999999
BA26,6.5,6.653,0.15299999999999958
BA27,7.5,7.0779999999999985,-0.4220000000000015
BA27,7.5,6.760199999999999,-0.7398000000000007
BA27,7.5,7.333399999999999,-0.16660000000000075
BA27,7.5,7.0078,-0.4922000000000004
BA27,7.5,6.9742,-0.5258000000000003
BA27,7.5,7.262199999999997,-0.23780000000000268
BA28,5.5,6.2698,0.7698
BA28,5.5,6.344799999999999,0.8447999999999993
BA28,5.5,6.618,1.1180000000000003
BA28,5.5,5.9844,0.48439999999999994
BA28,5.5,5.914200000000001,0.414200000000001
BA29,6.5,6.706600000000001,0.20660000000000078
BA29,6.5,6.504,0.0039999999999995595
BA29,6.5,6.477799999999999,-0.022200000000000664
BA29,6.5,6.509,0.009000000000000341
BA30,6.0,6.142,0.14200000000000035
BA30,6.0,6.405399999999999,0.4053999999999993
BA30,6.0,6.414,0.4139999999999997
BA30,6.0,6.18,0.17999999999999972
BA31,6.5,6.947,0.44700000000000006
BA31,6.5,6.679,0.17900000000000027
BA31,6.5,6.5484,0.0484
BA31,6.5,6.5398000000000005,0.0398000000000005
BA31,6.5,6.953399999999999,0.45339999999999936
BA31,6.5,6.5688,0.06880000000000042
BA31,6.5,6.635,0.1349999999999998
BA31,6.5,6.4928,-0.007200000000000095
BA31,6.5,6.2372,-0.26280000000000037
BA31,6.5,6.4862,-0.013799999999999812
BA32,6.0,6.152399999999999,0.1523999999999992
BA32,6.0,6.208199999999999,0.20819999999999883
BA32,6.0,6.2508,0.2507999999999999
BA32,6.0,6.565,0.5650000000000004
BA32,6.0,6.647600000000001,0.6476000000000006
BA32,6.0,6.746799999999999,0.7467999999999986
BA32,6.0,6.663,0.6630000000000003
BA32,6.0,6.2888,0.28880000000000017
BA32,6.0,6.3378000000000005,0.33780000000000054
BA33,7.5,7.153,-0.3470000000000004
BA33,7.5,7.059399999999999,-0.44060000000000077
BA33,7.5,6.845,-0.6550000000000002
BA33,7.5,6.808,-0.6920000000000002
BA33,7.5,7.026,-0.4740000000000002
BA33,7.5,6.994599999999998,-0.5054000000000016
BA34,7.0,6.795,-0.20500000000000007
BA34,7.0,6.6114,-0.3886000000000003
BA35,6.5,6.5148,0.014800000000000146
BA35,6.5,6.408,-0.09199999999999964
BA35,6.5,6.4117999999999995,-0.0882000000000005
BA36,6.0,6.633799999999999,0.633799999999999
BA36,6.0,6.661199999999999,0.6611999999999991
BA36,6.0,6.531599999999998,0.5315999999999983
BA36,6.0,6.226399999999999,0.22639999999999905
BA36,6.0,6.760599999999999,0.7605999999999993
BA36,6.0,6.6124,0.6124
BA36,6.0,6.6926,0.6925999999999997
BA36,6.0,6.454199999999999,0.45419999999999927
BA36,6.0,6.5493999999999994,0.5493999999999994
BA36,6.0,6.639399999999998,0.6393999999999984
BA37,7.0,6.958,-0.041999999999999815
BA37,7.0,6.934,-0.06599999999999984
BA37,7.0,6.957,-0.04300000000000015
BA37,7.0,6.8553999999999995,-0.1446000000000005
BA37,7.0,6.963599999999998,-0.03640000000000221
BA37,7.0,6.954,-0.04600000000000026
BA37,7.0,6.856799999999999,-0.1432000000000011
BA38,7.5,7.319399999999996,-0.18060000000000365
BA38,7.5,7.224200000000001,-0.2757999999999994
BA38,7.5,7.312399999999996,-0.1876000000000042
BA38,7.5,6.7394,-0.7606000000000002
BA38,7.5,7.355,-0.14499999999999957
BA38,7.5,7.3073999999999995,-0.19260000000000055
BA38,7.5,7.169199999999996,-0.3308000000000044
BA38,7.5,7.150799999999999,-0.3492000000000006
BA38,7.5,7.131799999999999,-0.36820000000000075
BA39,7.0,6.865399999999999,-0.13460000000000072
BA39,7.0,6.8466000000000005,-0.15339999999999954
BA39,7.0,6.873399999999999,-0.1266000000000007
BA39,7.0,6.772,-0.22799999999999976
BA39,7.0,6.953799999999999,-0.046200000000000685
BA39,7.0,6.777399999999999,-0.2226000000000008
BA39,7.0,6.779799999999999,-0.22020000000000106
BA39,7.0,6.7348,-0.2652000000000001
BA42,8.5,8.0346,-0.4654000000000007
BA42,8.5,6.911,-1.5890000000000004
BA42,8.5,7.9388,-0.5612000000000004
BA42,8.5,7.2472,-1.2527999999999997
BA42,8.5,7.934399999999999,-0.5656000000000008
BA42,8.5,8.1204,-0.37959999999999994
BA42,8.5,7.994,-0.5060000000000002
BA43,7.0,6.772799999999999,-0.22720000000000073
BA43,7.0,6.8027999999999995,-0.19720000000000049
BA43,7.0,6.833399999999999,-0.16660000000000075
BA43,7.0,6.8153999999999995,-0.18460000000000054
BA43,7.0,6.747,-0.2530000000000001
BA43,7.0,6.8834,-0.11660000000000004
BA44,7.5,7.115799999999999,-0.38420000000000076
BA44,7.5,7.096,-0.4039999999999999
BA44,7.5,7.065,-0.4349999999999996
BA44,7.5,7.0534,-0.4466000000000001
BA44,7.5,7.1648,-0.3352000000000004
BA44,7.5,7.2414,-0.2586000000000004
BA44,7.5,7.085,-0.41500000000000004
BA44,7.5,7.294,-0.2060000000000004
BA46,6.0,6.325,0.3250000000000002
BA46,6.0,6.3674,0.36739999999999995
BA46,6.0,6.243,0.24300000000000033
BA46,6.0,6.485799999999999,0.48579999999999934
BA46,6.0,6.459200000000001,0.45920000000000094
BA46,6.0,6.416,0.41600000000000037
BA46,6.0,6.646599999999999,0.6465999999999994
BA46,6.0,6.75,0.75
BA47,7.0,6.93,-0.07000000000000028
BA47,7.0,6.759399999999999,-0.2406000000000006
BA47,7.0,6.646,-0.3540000000000001
BA47,7.0,6.875,-0.125
BA47,7.0,6.8713999999999995,-0.1286000000000005
BA47,7.0,6.674,-0.3259999999999996
BA47,7.0,6.81,-0.1900000000000004
BA48,6.0,6.6408,0.6407999999999996
BA48,6.0,6.320399999999999,0.32039999999999935
BA48,6.0,6.5682,0.5682
BA48,6.0,6.545199999999998,0.5451999999999977
BA48,6.0,6.644,0.6440000000000001
BA49,6.0,6.236,0.23599999999999977
BA49,6.0,6.3358,0.3357999999999999
BA49,6.0,6.593799999999999,0.593799999999999
BA49,6.0,6.5456,0.5456000000000003
BA49,6.0,6.226,0.22599999999999998
BA49,6.0,6.2703999999999995,0.27039999999999953
BA50,7.0,6.667,-0.3330000000000002
BA50,7.0,6.5416,-0.45840000000000014
BA50,7.0,6.721,-0.2789999999999999
BA50,7.0,6.736,-0.26400000000000023
BA50,7.0,6.998199999999999,-0.001800000000001134
BA50,7.0,6.8748,-0.12520000000000042
BA51,6.0,6.4656,0.46560000000000024
BA51,6.0,6.4144,0.41439999999999966
BA51,6.0,6.4486,0.4485999999999999
BA52,6.0,6.304,0.30400000000000027
BA52,6.0,6.6078,0.6078000000000001
BA52,6.0,6.366,0.36599999999999966
BA52,6.0,6.4967999999999995,0.49679999999999946
BA52,6.0,6.609799999999999,0.609799999999999
BA52,6.0,6.694799999999999,0.694799999999999
BA52,6.0,6.4624,0.4623999999999997
BA52,6.0,6.410799999999999,0.41079999999999917
BA52,6.0,6.4204,0.4203999999999999
BA53,7.0,6.598,-0.40200000000000014
BA53,7.0,6.8218,-0.17820000000000036
BA53,7.0,6.8938,-0.1062000000000003
BA53,7.0,6.657799999999999,-0.34220000000000095
BA53,7.0,6.6895999999999995,-0.31040000000000045
BA53,7.0,6.823600000000001,-0.17639999999999922
BA53,7.0,6.461399999999999,-0.5386000000000006
BA53,7.0,6.7066,-0.2934000000000001
BA53,7.0,6.7134,-0.28659999999999997
BA56,5.0,6.335,1.335
BA56,5.0,6.415,1.415
BA56,5.0,6.0118,1.0118
BA56,5.0,6.4236,1.4236000000000004
BA56,5.0,6.236,1.2359999999999998
BA57,7.0,7.023,0.022999999999999687
BA57,7.0,6.858200000000001,-0.14179999999999904
BA57,7.0,6.545800000000001,-0.45419999999999927
BA57,7.0,6.906200000000001,-0.093799999999999
BA58,6.5,6.5724,0.07240000000000002
BA58,6.5,6.5607999999999995,0.06079999999999952
BA58,6.5,6.552,0.0519999999999996
BA58,6.5,6.6734,0.1734
BA58,6.5,6.708200000000001,0.2082000000000006
BA58,6.5,6.763799999999999,0.2637999999999989
BA58,6.5,6.4558,-0.04420000000000002
BA58,6.5,6.805999999999998,0.3059999999999983
BA59,7.0,6.923199999999998,-0.0768000000000022
BA59,7.0,6.636799999999999,-0.36320000000000086
BA59,7.0,6.681999999999999,-0.3180000000000014
BA60,5.5,6.124,0.6239999999999997
BA60,5.5,5.88,0.3799999999999999
BA60,5.5,6.1743999999999994,0.6743999999999994
BA60,5.5,5.8404,0.3403999999999998
BA60,5.5,6.354999999999999,0.8549999999999986
BA60,5.5,6.124,0.6239999999999997
BA60,5.5,6.0398,0.5397999999999996
BA60,5.5,5.89,0.3899999999999997
BA60,5.5,6.3588,0.8587999999999996
BA60,5.5,6.4266,0.9265999999999996
BA61,7.5,7.3298,-0.17020000000000035
BA61,7.5,7.423799999999999,-0.07620000000000093
BA61,7.5,7.198600000000001,-0.3013999999999992
BA61,7.5,7.418199999999999,-0.0818000000000012
BA61,7.5,7.4208,-0.07920000000000016
BA61,7.5,7.3187999999999995,-0.18120000000000047
BA61,7.5,7.378199999999999,-0.12180000000000124
BA61,7.5,7.215799999999999,-0.2842000000000011
BA61,7.5,7.426199999999999,-0.0738000000000012
BA62,6.0,6.403200000000001,0.4032000000000009
BA62,6.0,6.3366,0.3365999999999998
BA62,6.0,6.2932,0.2931999999999997
BA62,6.0,6.2588,0.2587999999999999
BA62,6.0,6.4434,0.4433999999999996
BA62,6.0,6.4678,0.46780000000000044
BA62,6.0,6.551199999999999,0.5511999999999988
BA63,7.0,6.7822,-0.21780000000000044
BA63,7.0,6.942599999999993,-0.05740000000000656
BA63,7.0,7.084399999999995,0.08439999999999515
BA63,7.0,6.886,-0.11399999999999988
BA63,7.0,6.905799999999999,-0.09420000000000073
BA63,7.0,6.8716,-0.12840000000000007
BA63,7.0,6.845,-0.15500000000000025
BA63,7.0,6.809199999999998,-0.19080000000000208
BA63,7.0,6.7376000000000005,-0.2623999999999995
BA64,7.0,6.783599999999999,-0.21640000000000104
BA64,7.0,6.933,-0.06700000000000017
BA64,7.0,6.9037999999999995,-0.09620000000000051
BA64,7.0,6.8454,-0.1546000000000003
BA64,7.0,6.827799999999999,-0.17220000000000102
BA64,7.0,6.8424,-0.1576000000000004
BA64,7.0,6.6682,-0.3318000000000003
BA64,7.0,6.644399999999999,-0.3556000000000008
BA65,8.0,7.660999999999998,-0.3390000000000022
BA65,8.0,7.594399999999998,-0.4056000000000024
BA65,8.0,7.828799999999999,-0.17120000000000068
BA65,8.0,7.598799999999999,-0.4012000000000011
BA65,8.0,7.126600000000001,-0.8733999999999993
BA65,8.0,7.4434,-0.5566000000000004
BA65,8.0,7.687799999999999,-0.3122000000000007
BA65,8.0,6.712599999999998,-1.2874000000000017
BA65,8.0,7.512999999999997,-0.48700000000000276
BA66,7.0,6.969,-0.030999999999999694
BA66,7.0,6.967,-0.03300000000000036
BA66,7.0,6.819,-0.18100000000000005
BA66,7.0,6.919,-0.0810000000000004
BA66,7.0,6.987,-0.0129999999999999
BA66,7.0,6.927,-0.0730000000000004
BA66,7.0,6.966,-0.03399999999999981
BA66,7.0,6.946,-0.05400000000000027
BA66,7.0,6.964,-0.03599999999999959
BA66,7.0,6.92,-0.08000000000000007
BA68,6.0,6.1194,0.11939999999999973
BA68,6.0,6.4008,0.40080000000000027
BA68,6.0,6.304399999999999,0.30439999999999934
BA68,6.0,6.450799999999999,0.4507999999999992
BA68,6.0,6.613199999999999,0.6131999999999991
BA69,6.0,6.216399999999999,0.21639999999999926
BA69,6.0,6.2616,0.2615999999999996
BA69,6.0,6.2074,0.2073999999999998
BA69,6.0,6.404399999999998,0.4043999999999981
BA69,6.0,6.1221999999999985,0.12219999999999853
BA69,6.0,6.661999999999996,0.6619999999999964
BA69,6.0,6.365,0.3650000000000002
BA69,6.0,6.361599999999999,0.36159999999999926
BA70,5.0,5.3431999999999995,0.3431999999999995
BA70,5.0,6.753599999999998,1.7535999999999978
BA70,5.0,5.7664,0.7664
BA71,7.0,6.701999999999998,-0.2980000000000018
BA71,7.0,7.022799999999999,0.022799999999999265
BA71,7.0,6.731399999999998,-0.26860000000000195
BA71,7.0,6.965199999999998,-0.034800000000002385
BA71,7.0,6.942799999999994,-0.057200000000006135
BA71,7.0,6.592399999999998,-0.4076000000000022
BA71,7.0,6.9975999999999985,-0.002400000000001512
BA71,7.0,6.9887999999999995,-0.011200000000000543
BA71,7.0,6.971799999999999,-0.02820000000000089
BA72,8.0,7.647199999999999,-0.3528000000000011
BA72,8.0,7.684399999999999,-0.31560000000000077
BA72,8.0,7.8313999999999995,-0.16860000000000053
BA72,8.0,7.77,-0.23000000000000043
BA72,8.0,7.9403999999999995,-0.05960000000000054
BA72,8.0,7.5664,-0.4336000000000002
BA72,8.0,7.9384,-0.06160000000000032
BA72,8.0,7.8034,-0.1966000000000001
BA72,8.0,7.078200000000001,-0.9217999999999993
BA72,8.0,7.612599999999999,-0.3874000000000013
BA73,6.0,6.472600000000001,0.4726000000000008
BA73,6.0,6.495399999999998,0.4953999999999983
BA73,6.0,6.458399999999999,0.45839999999999925
BA73,6.0,6.255799999999999,0.2557999999999989
BA73,6.0,6.573,0.5730000000000004
BA73,6.0,6.455999999999998,0.45599999999999774
BA74,7.5,7.054399999999999,-0.44560000000000066
BA74,7.5,7.1944,-0.3056000000000001
BA74,7.5,7.027399999999999,-0.4726000000000008
BA74,7.5,7.1964,-0.3036000000000003
BA74,7.5,7.110399999999999,-0.3896000000000006
BA74,7.5,6.8674,-0.6326
BA74,7.5,6.9354,-0.5646000000000004
BA74,7.5,6.8244,-0.6756000000000002
BA74,7.5,6.9548,-0.5452000000000004
BA75,7.5,6.990200000000001,-0.5097999999999994
BA75,7.5,7.001399999999999,-0.4986000000000006
BA75,7.5,7.0572,-0.4428000000000001
BA76,6.5,6.9496,0.4496000000000002
BA76,6.5,6.913599999999999,0.41359999999999886
BA76,6.5,6.75,0.25
BA76,6.5,6.864,0.3639999999999999
BA76,6.5,6.978799999999999,0.4787999999999988
BA76,6.5,6.890999999999999,0.3909999999999991
BA77,6.0,6.4676,0.4676
BA77,6.0,6.3637999999999995,0.36379999999999946
BA77,6.0,6.2614,0.2614000000000001
BA77,6.0,6.359999999999999,0.35999999999999943
BA77,6.0,6.407,0.40700000000000003
BA78,7.0,6.841,-0.1589999999999998
BA78,7.0,6.7614,-0.23859999999999992
BA78,7.0,6.7974,-0.20260000000000034
BA78,7.0,6.776199999999999,-0.22380000000000067
BA78,7.0,6.6618,-0.3381999999999996
BA78,7.0,6.734,-0.266
BA79,7.0,6.6728000000000005,-0.3271999999999995
BA79,7.0,6.737799999999999,-0.2622000000000009
BA79,7.0,6.7764,-0.22360000000000024
BA79,7.0,6.6378,-0.36219999999999963
BA79,7.0,6.519799999999999,-0.48020000000000085
BA79,7.0,6.73,-0.2699999999999996
BA79,7.0,6.956,-0.043999999999999595
BA79,7.0,6.872,-0.1280000000000001
BA80,7.0,6.707200000000001,-0.29279999999999884
BA80,7.0,6.8642,-0.1357999999999997
BA80,7.0,6.909,-0.09100000000000019
BA80,7.0,6.857600000000001,-0.14239999999999942
BA80,7.0,6.7722,-0.22780000000000022
BA80,7.0,6.8618,-0.13820000000000032
BA80,7.0,6.823,-0.1769999999999996
BA80,7.0,6.7868,-0.2131999999999996
BA80,7.0,6.8484,-0.15160000000000018
BA81,6.0,6.12,0.1200000000000001
BA81,6.0,6.2414,0.24139999999999961
BA81,6.0,6.189,0.18900000000000006
BA81,6.0,6.793399999999999,0.7933999999999992
BA81,6.0,6.2908,0.29079999999999995
BA81,6.0,6.6622,0.6622000000000003
BA82,8.0,7.462999999999997,-0.5370000000000026
BA82,8.0,7.2731999999999974,-0.7268000000000026
BA82,8.0,7.042,-0.9580000000000002
BA82,8.0,6.956799999999999,-1.0432000000000006
BA83,5.0,5.4108,0.41080000000000005
BA83,5.0,5.2664,0.26639999999999997
BA83,5.0,5.1784,0.1783999999999999
BA83,5.0,5.2063999999999995,0.20639999999999947
BA83,5.0,5.217,0.21699999999999964
BA83,5.0,5.513,0.5129999999999999
BA83,5.0,5.394,0.39400000000000013
BA83,5.0,5.859,0.859
BA83,5.0,6.0367999999999995,1.0367999999999995
BA83,5.0,5.663,0.6630000000000003
BA84,7.0,6.992599999999995,-0.007400000000004958
BA84,7.0,6.921399999999996,-0.07860000000000422
BA84,7.0,6.888599999999998,-0.11140000000000239
BA84,7.0,6.8195999999999986,-0.18040000000000145
BA84,7.0,6.743999999999998,-0.256000000000002
BA84,7.0,6.78,-0.21999999999999975
BA84,7.0,6.674999999999998,-0.32500000000000195
BA84,7.0,6.692399999999999,-0.30760000000000076
BA84,7.0,6.894999999999996,-0.10500000000000398
BA85,7.0,6.957799999999995,-0.04220000000000468
BA85,7.0,7.107199999999993,0.10719999999999263
BA85,7.0,6.9751999999999965,-0.024800000000003486
BA85,7.0,7.1031999999999975,0.10319999999999752
BA85,7.0,6.9634,-0.036599999999999966
BA85,7.0,6.848799999999999,-0.1512000000000011
BA85,7.0,7.132599999999998,0.13259999999999827
BA86,6.5,6.654,0.15399999999999991
BA86,6.5,6.5608,0.06080000000000041
BA86,6.5,6.542599999999998,0.04259999999999842
BA86,6.5,6.6599999999999975,0.15999999999999748
BA86,6.5,6.5969999999999995,0.09699999999999953
BA86,6.5,6.595200000000001,0.09520000000000106
BA86,6.5,6.6864,0.1863999999999999
BA86,6.5,6.6538,0.15380000000000038
BA87,6.0,6.317799999999997,0.3177999999999974
BA87,6.0,6.708799999999999,0.7087999999999992
BA87,6.0,6.3976,0.39759999999999973
BA87,6.0,6.264399999999999,0.2643999999999993
BA87,6.0,6.583399999999999,0.5833999999999993
BA87,6.0,6.392200000000001,0.39220000000000077
BA89,8.0,6.971399999999996,-1.0286000000000044
BA89,8.0,7.860399999999999,-0.1396000000000006
BA89,8.0,7.808599999999998,-0.19140000000000157
BA89,8.0,7.845999999999999,-0.1540000000000008
BA89,8.0,7.857799999999999,-0.14220000000000077
BA89,8.0,7.9144,-0.08560000000000034
BA89,8.0,7.535999999999998,-0.4640000000000022
BA89,8.0,7.679199999999999,-0.3208000000000011
BA90,7.0,6.982,-0.017999999999999794
BA90,7.0,6.925,-0.07500000000000018
BA90,7.0,6.93,-0.07000000000000028
BA90,7.0,6.865399999999999,-0.13460000000000072
BA90,7.0,6.928,-0.07200000000000006
BA90,7.0,6.687399999999999,-0.31260000000000066
BA1,7.0,6.7097999999999995,-0.29020000000000046
BA1,7.0,6.588799999999999,-0.4112000000000009
BA1,7.0,6.860399999999999,-0.1396000000000006
BA1,7.0,6.734,-0.266
BA1,7.0,6.984799999999999,-0.01520000000000099
BA1,7.0,6.876399999999999,-0.1236000000000006
BA1,7.0,6.834599999999998,-0.16540000000000177
BA1,7.0,6.898399999999998,-0.10160000000000213
BA2,7.0,6.717999999999999,-0.2820000000000009
BA2,7.0,7.132199999999999,0.1321999999999992
BA2,7.0,6.9242,-0.07580000000000009
BA2,7.0,6.5954,-0.4046000000000003
BA2,7.0,6.8904,-0.10960000000000036
BA2,7.0,6.6544,-0.34560000000000013
BA3,7.0,6.898,-0.10200000000000031
BA3,7.0,6.8864,-0.11359999999999992
BA3,7.0,6.9494,-0.0506000000000002
BA3,7.0,6.844,-0.1559999999999997
BA3,7.0,6.892799999999999,-0.10720000000000063
BA3,7.0,6.559,-0.44099999999999984
BA4,8.0,7.441399999999998,-0.558600000000002
BA4,8.0,7.669199999999999,-0.33080000000000087
BA4,8.0,7.1532,-0.8468
BA4,8.0,6.7627999999999995,-1.2372000000000005
BA4,8.0,7.2605999999999975,-0.7394000000000025
BA5,6.0,6.553,0.5529999999999999
BA5,6.0,6.692,0.6920000000000002
BA5,6.0,6.745,0.7450000000000001
BA5,6.0,7.091,1.0910000000000002
BA5,6.0,6.4723999999999995,0.4723999999999995
BA5,6.0,6.308799999999999,0.30879999999999885
BA5,6.0,6.359,0.359
BA6,8.0,6.851,-1.149
BA6,8.0,7.642399999999999,-0.3576000000000006
BA6,8.0,7.357,-0.6429999999999998
BA6,8.0,7.0934,-0.9066000000000001
BA6,8.0,7.4378,-0.5621999999999998
BA6,8.0,7.529,-0.4710000000000001
BA6,8.0,7.195,-0.8049999999999997
BA6,8.0,7.3674,-0.6326
BA7,6.0,6.038,0.038000000000000256
BA7,6.0,6.047,0.04699999999999971
BA7,6.0,6.036,0.03599999999999959
BA7,6.0,6.106,0.10599999999999987
BA7,6.0,6.024,0.02400000000000002
BA7,6.0,6.189,0.18900000000000006
BA7,6.0,6.05,0.04999999999999982
BA7,6.0,6.101799999999999,0.101799999999999
BA7,6.0,6.226799999999999,0.226799999999999
BA7,6.0,6.14,0.13999999999999968
BA8,7.0,6.952399999999996,-0.04760000000000364
BA8,7.0,6.8744,-0.12560000000000038
BA8,7.0,6.990399999999998,-0.009600000000001607
BA8,7.0,7.0154,0.015399999999999636
BA8,7.0,6.9698,-0.030199999999999783
BA8,7.0,6.953999999999998,-0.04600000000000204
BA8,7.0,7.097799999999998,0.09779999999999767
BA8,7.0,7.0463999999999976,0.046399999999997554
BA8,7.0,6.984599999999998,-0.0154000000000023
BA9,8.0,7.335799999999997,-0.6642000000000028
BA9,8.0,7.3401999999999985,-0.6598000000000015
BA9,8.0,6.747799999999999,-1.252200000000001
BA9,8.0,7.167999999999997,-0.8320000000000034
BA9,8.0,7.2668,-0.7332000000000001
BA9,8.0,7.250599999999998,-0.7494000000000023
BA9,8.0,6.960599999999999,-1.0394000000000014
BA9,8.0,7.206799999999998,-0.7932000000000023
BA9,8.0,7.176399999999995,-0.8236000000000052
BA11,6.0,6.328399999999999,0.32839999999999936
BA11,6.0,6.185,0.1849999999999996
BA11,6.0,6.3866,0.3865999999999996
BA12,7.0,6.518,-0.4820000000000002
BA12,7.0,6.6434,-0.35660000000000025
BA12,7.0,6.6064,-0.39360000000000017
BA12,7.0,6.6352,-0.3647999999999998
BA12,7.0,6.7764,-0.22360000000000024
BA12,7.0,6.7024,-0.2976000000000001
BA12,7.0,6.567,-0.43299999999999983
BA12,7.0,6.542799999999999,-0.45720000000000116
BA13,7.0,7.060799999999998,0.060799999999997745
BA13,7.0,7.106999999999998,0.10699999999999843
BA13,7.0,6.959,-0.04100000000000037
BA13,7.0,7.011199999999999,0.011199999999998766
BA13,7.0,6.945599999999995,-0.05440000000000467
BA13,7.0,6.9466,-0.05339999999999989
BA13,7.0,6.937399999999999,-0.06260000000000066
BA13,7.0,6.994599999999998,-0.005400000000001626
BA14,7.0,7.008199999999997,0.008199999999996876
BA14,7.0,7.096599999999996,0.09659999999999602
BA14,7.0,6.883199999999998,-0.11680000000000224
BA15,7.0,7.1368,0.13680000000000003
BA15,7.0,6.971199999999999,-0.02880000000000127
BA15,7.0,7.029799999999997,0.029799999999997162
BA15,7.0,7.020999999999999,0.02099999999999902
BA15,7.0,7.0238,0.0237999999999996
BA15,7.0,7.0265999999999975,0.026599999999997515
BA15,7.0,7.342199999999996,0.3421999999999956
BA15,7.0,7.131399999999999,0.1313999999999993
BA15,7.0,7.4266,0.42659999999999965
BA17,6.5,6.567399999999999,0.06739999999999924
BA17,6.5,6.71,0.20999999999999996
BA17,6.5,6.4188,-0.08119999999999994
BA17,6.5,6.5813999999999995,0.08139999999999947
BA17,6.5,6.5868,0.08680000000000021
BA18,7.5,6.727399999999999,-0.7726000000000006
BA18,7.5,6.896199999999999,-0.6038000000000006
BA18,7.5,7.1618,-0.3381999999999996
BA18,7.5,7.046,-0.45399999999999974
BA19,7.5,6.9807999999999995,-0.5192000000000005
BA19,7.5,6.980600000000001,-0.5193999999999992
BA19,7.5,6.6508,-0.8491999999999997
